status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,24,2,2,5511,2,3,4,3,1,1,3,25,2,2,1,3,2,1,2
4,24,2,0,7393,1,3,1,3,1,4,2,43,3,2,1,2,1,1,2
1,36,2,2,3446,1,5,4,3,1,2,3,42,3,2,1,3,1,1,2
2,9,2,9,1391,1,3,2,4,1,1,1,27,1,2,1,3,2,2,2
1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,2,2,2
1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,2,2,2
1,12,2,0,1372,1,4,2,1,1,3,3,36,3,2,1,3,2,1,2
4,24,2,2,2835,3,5,3,3,1,4,2,53,3,2,1,3,2,1,2
2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,2,1,2
4,4,2,2,601,1,2,1,2,1,3,1,23,3,1,1,2,1,1,2
4,6,2,1,1236,3,3,2,3,1,4,2,50,3,1,1,3,2,1,2
4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,2,2,2
4,18,1,0,6458,1,5,2,3,1,4,4,39,1,2,2,4,1,2,2
4,12,2,0,1101,1,3,3,4,1,2,1,27,3,2,2,3,2,2,2
1,15,2,0,1721,1,2,2,3,1,3,1,36,3,2,1,3,2,1,2
2,6,3,0,1209,1,1,4,3,1,4,2,47,3,2,1,4,2,2,2
1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,2,1,2
4,20,4,0,3485,5,2,2,1,1,4,1,44,3,2,2,3,2,2,2
4,15,2,0,5324,3,5,1,2,1,4,4,35,3,3,1,3,2,1,2
2,21,4,9,3652,1,4,2,3,1,3,2,27,3,2,2,3,2,1,2
2,36,3,0,2862,2,5,4,3,1,3,4,30,3,3,1,3,2,1,2
4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,2,1,2
1,18,2,2,2039,1,3,1,2,1,4,1,20,3,1,1,3,2,1,2
1,36,3,6,6887,1,3,4,3,1,3,2,29,2,2,1,3,2,2,2
1,18,3,6,8471,5,3,1,2,1,2,3,23,3,1,2,3,2,2,2
1,15,0,0,950,1,5,4,3,1,3,3,33,3,1,2,3,1,1,2
4,24,2,1,9277,5,3,2,1,1,4,4,48,3,3,1,3,2,2,2
4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,2,2,2
2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,1,2,2
2,36,2,6,12612,2,3,1,3,1,4,4,47,3,3,1,3,1,2,2
2,20,2,1,6468,5,1,1,1,1,4,1,60,3,2,1,4,2,2,2
1,11,4,0,3939,1,3,1,3,1,2,1,40,3,2,2,2,1,1,2
2,48,0,9,14421,1,3,2,3,1,2,3,25,2,2,1,3,2,2,2
4,36,2,9,5742,2,4,2,3,1,2,3,31,3,2,2,3,2,2,2
2,15,2,3,1444,5,2,4,3,1,1,2,23,3,2,1,3,2,1,2
4,9,4,6,936,3,5,4,3,1,2,3,52,3,2,2,3,2,2,2
4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,1,1,2
4,24,3,2,4151,2,3,2,3,1,3,2,35,3,2,2,3,2,1,2
4,18,2,3,1453,1,2,3,2,1,1,1,26,3,2,1,3,2,1,2
4,24,2,3,2284,1,4,4,3,1,2,3,28,3,2,1,3,2,2,2
3,12,3,0,2247,1,3,2,2,1,2,3,36,2,2,2,3,2,2,2
4,21,2,1,5248,5,3,1,3,1,3,3,26,3,2,1,3,2,1,2
2,12,2,0,836,2,2,4,2,1,2,2,23,1,2,1,2,2,1,2
4,18,2,2,1984,1,3,4,3,1,4,4,47,1,3,2,3,2,1,2
